5292	2343	1
5292	3634	1
5292	2474	0
5292	1214	1
5292	1290	1
5292	3653	1
5292	3692	1
5293	2166	0
5293	588	1
5293	2986	1
5293	357	0
5293	2857	1
5293	2354	1
5293	1269	1
5293	1274	0
5293	1607	1
5293	1089	0
5293	287	0
5293	2501	1
5293	2627	0
5293	3018	1
5293	586	0
5293	2705	0
5293	3081	1
5293	1096	1
5293	2790	1
5293	719	1
5294	907	1
5294	3128	0
5294	1257	0
5294	3360	1
5294	259	0
5294	3174	1
5294	902	1
5294	447	1
5294	3575	1
5294	307	1
5294	1187	1
5294	2715	0
5294	1251	1
5294	540	1
5294	289	1
5294	1031	1
5294	2967	0
5294	1536	1
5294	2394	0
5294	262	1
5294	714	1
5294	3223	1
5294	664	0
5294	1609	0
5294	929	1
5294	3036	1
5294	1096	1
5294	1247	1
5294	1280	0
5294	455	1
5294	2907	1
5294	2958	0
5294	2099	0
5294	1912	1
5295	1616	1
5295	2857	1
5295	799	0
5295	1891	1
5296	3159	1
5296	2289	0
5296	3607	1
5296	3285	0
5296	3262	0
5296	3762	1
5296	3896	0
5296	1276	0
5296	1283	1
5296	3100	0
5296	2301	0
5296	1196	1
5297	543	0
5297	2368	1
5297	3697	0
5297	1607	1
5297	2132	0
5297	1644	1
5297	2484	0
5297	3393	0
5297	2377	1
5297	172	0
5297	2988	0
5297	2880	0
5297	3107	0
5297	1	0
5297	2272	0
5297	2477	0
5297	2613	0
5297	3523	0
5297	1100	1
5297	3258	0
5297	2550	0
5297	652	1
5297	1768	0
5297	851	0
5297	1134	0
5297	3390	0
5297	3482	0
5297	2125	1
5297	41	0
5297	2709	0
5297	1093	1
5297	3106	0
5297	995	1
5297	1551	0
5297	2570	1
5297	1222	1
5297	1543	0
5297	1147	1
5297	1219	1
5297	3307	0
5297	707	1
5297	3715	0
5297	195	0
5297	1289	0
5297	2247	1
5297	381	0
5297	2715	1
5297	1440	0
5297	3266	0
5297	1753	0
5297	2580	0
5297	1832	0
5297	1579	0
5297	159	0
5297	596	1
5297	2641	0
5297	2109	0
5297	352	1
5297	3209	1
5298	2691	1
5298	1456	0
5298	1670	0
5298	3361	1
5298	2899	0
5298	1949	0
5298	1357	1
5298	1224	1
5298	1968	0
5298	779	0
5298	3265	1
5298	1360	1
5298	1624	1
5298	100	1
5298	1345	0
5298	1710	1
5298	2390	1
5298	1116	1
5298	318	0
5298	3144	1
5298	2064	1
5298	1046	0
5298	1258	0
5298	2018	1
5298	2598	1
5298	967	1
5298	2972	1
5298	1103	1
5298	804	0
5298	2715	0
5298	3257	0
5298	3151	1
5298	2109	1
5298	1072	0
5298	1093	0
5298	2531	0
5298	2116	1
5298	1306	0
5298	2794	0
5299	1214	0
5299	2984	0
5299	2453	1
5299	3475	1
5299	23	0
5299	1197	1
5299	2801	0
5299	1747	1
5299	2011	0
5299	1257	1
5299	2599	1
5299	3015	0
5299	609	0
5300	2629	0
5300	1244	1
5300	1102	1
5300	2311	1
5300	16	1
5300	1638	1
5300	865	1
5300	1732	1
5300	1289	0
5300	964	1
5300	1215	0
5300	292	1
5300	2762	1
5300	3066	1
5300	277	0
5300	592	1
5300	1274	1
5300	1392	0
5300	2099	1
5300	2608	1
5300	1100	0
5300	1149	1
5300	940	0
5300	1820	0
5300	1952	0
5300	3193	1
5300	588	0
5300	1516	1
5300	2941	0
5300	299	0
5300	1184	1
5300	2996	1
5300	1616	1
5300	1338	0
5300	3607	1
5300	2352	0
5300	2404	0
5300	372	0
5300	3428	1
5300	923	1
5300	1279	1
5300	915	1
5300	837	0
5300	3570	1
5300	3123	0
5300	2570	1
5300	1232	1
5300	2914	0
5300	1943	1
5300	439	1
5300	1380	0
5300	1146	1
5301	499	0
5301	1638	1
5301	1371	0
5301	1197	0
5301	2761	1
5301	1424	1
5301	2406	0
5301	2173	0
5301	343	0
5301	2116	0
5301	2793	0
5301	2010	0
5301	1128	0
5302	1234	1
5302	1182	0
5302	1962	1
5302	677	1
5302	1269	1
5302	2401	0
5302	1246	1
5302	2656	0
5302	911	1
5302	946	1
5302	3167	0
5302	2019	0
5302	1278	1
5302	3363	1
5302	2201	1
5302	3067	1
5302	2048	0
5302	1951	1
5302	1243	1
5302	3741	1
5302	3011	1
5302	1230	1
5302	3039	1
5302	3544	1
5302	1020	0
5302	3059	1
5302	3036	1
5302	1079	1
5302	1124	1
5302	1945	1
5302	1949	1
5302	1093	1
5302	2917	0
5302	1306	0
5302	2244	0
5302	2727	1
5302	1207	1
5303	35	1
5303	2958	1
5303	1195	0
5304	344	1
5304	3683	1
5304	804	0
5304	801	1
5304	492	0
5304	1089	1
5304	1915	1
5304	1679	1
5304	1681	1
5304	299	1
5304	1392	1
5304	684	1
5305	230	1
5305	379	0
5305	479	1
5305	2691	1
5305	1279	1
5305	3154	0
5305	295	0
5305	33	1
5305	2323	0
5305	732	1
5306	1192	1
5306	1207	1
5306	1849	1
5306	782	0
5306	3362	1
5306	1370	0
5306	3461	1
5306	2173	1
5306	3004	0
5306	2915	1
5306	1293	1
5306	1089	0
5306	3141	0
5306	1219	1
5306	1072	1
5306	1288	0
5306	3947	1
5306	1209	0
5306	99	0
5306	647	0
5306	3456	0
5306	3252	0
5306	106	0
5306	1262	0
5306	3784	0
5306	1993	0
5306	3797	0
5306	1275	1
5306	3103	1
5306	1926	0
5306	366	0
5306	1290	0
5306	2687	0
5306	3551	1
5306	3526	0
5306	2761	1
5306	1297	0
5307	378	0
5307	2392	1
5307	670	1
5307	3703	1
5307	953	1
5307	3607	0
5307	2663	1
5307	540	1
5307	1027	1
5307	31	1
5307	247	0
5307	3769	1
5307	1209	0
5307	366	0
5307	3051	0
5307	445	1
5307	3801	0
5307	1371	1
5307	2058	1
5307	2826	0
5307	2000	0
5307	3144	0
5308	1638	0
5308	3790	0
5308	264	1
5308	1306	1
5308	911	1
5308	356	1
5309	3570	1
5309	1209	1
5309	2857	1
5310	2920	1
5310	2948	1
5310	3166	1
5310	3218	1
5310	1376	0
5310	3449	1
5310	1264	1
5310	2527	1
5310	2642	0
5310	2402	1
5310	3613	1
5310	1239	1
5310	1035	1
5310	1087	0
5310	3680	1
5310	2371	1
5310	3648	1
5310	3202	1
5310	3447	1
5310	2432	1
5310	2239	1
5310	1783	1
5310	2144	0
5310	1241	1
5310	2192	1
5310	1289	1
5310	204	1
5310	369	0
5310	3589	1
5310	3260	1
5310	3110	1
5310	2393	1
5311	2875	0
5311	2086	1
5311	366	0
5311	3399	0
5311	2089	1
5311	1072	1
5311	2047	0
5311	3511	1
5311	1281	1
5311	2670	1
5311	1379	1
5311	551	0
5311	2115	0
5311	409	0
5311	2405	1
5311	2108	0
5311	3564	1
5311	2796	1
5311	4	0
5311	3398	0
5311	699	0
5311	2014	0
5311	2247	1
5311	3212	1
5311	3080	1
5311	1910	0
5311	3107	1
5311	3407	1
5311	2154	0
5311	3482	0
5311	1374	0
5311	3570	1
5311	1540	0
5311	371	1
5311	255	0
5311	1063	0
5312	361	0
5312	3555	1
5312	3554	1
5312	2354	1
5312	463	1
5312	47	0
5312	9	0
5312	2079	0
5312	1370	0
5312	1967	1
5312	2641	0
5312	1990	0
5312	1586	1
5312	2807	0
5312	3792	1
5312	3396	1
5312	2711	0
5312	1526	1
5312	3284	1
5312	1269	1
5312	2760	1
5312	1028	0
5312	1274	1
5312	441	0
5312	2999	1
5312	1096	1
5312	1219	1
5312	1371	1
5312	545	0
5312	2101	0
5312	1256	0
5312	782	1
5312	2616	0
5312	1239	1
5312	3090	1
5313	3113	0
5313	2020	0
5313	317	1
5313	1966	1
5313	2773	0
5313	592	1
5313	3622	1
5313	3451	1
5313	1956	0
5314	2721	0
5314	1297	1
5314	2713	0
5314	1092	1
5314	2627	1
5314	1207	1
5315	1196	1
5315	2237	1
5315	1882	1
5315	2394	1
5315	491	0
5315	1197	1
5315	0	1
5315	2299	1
5315	1499	1
5315	1783	1
5315	2383	1
5315	857	1
5315	103	0
5315	1393	1
5315	1911	1
5315	3403	0
5315	3113	0
5315	3260	0
5315	907	1
5315	920	1
5315	2242	1
5315	2670	1
5316	1126	1
5316	2641	0
5316	2401	0
5316	2814	0
5316	2010	1
5316	3703	0
5316	2402	1
5316	332	0
5316	1035	1
5316	1440	1
5316	3110	1
5316	3551	1
5316	1130	1
5316	1	0
5316	596	1
5316	3101	1
5316	1776	1
5316	303	1
5316	3041	0
5316	1128	1
5316	367	0
5316	2080	1
5316	2795	1
5316	2113	0
5316	194	0
5316	1256	1
5317	1080	0
5317	903	1
5317	2968	1
5317	2187	0
5317	340	1
5317	1295	1
5318	1607	0
5318	1191	1
5318	3340	1
5318	944	1
5318	1372	0
5318	3358	1
5318	2176	1
5318	3306	1
5318	2238	0
5318	968	1
5318	993	1
5318	2570	0
5318	2193	0
5318	2647	1
5318	2022	1
5318	1950	0
5318	2641	0
5318	3363	1
5318	1031	0
5318	1371	0
5318	943	1
5318	2987	1
5318	1258	1
5318	1783	1
5318	259	1
5318	2725	1
5318	1281	1
5318	3648	0
5318	3066	1
5318	2728	1
5318	1288	1
5318	1211	1
5318	2366	0
5318	932	1
5318	1243	0
5318	3628	1
5318	902	1
5318	1199	1
5318	1306	0
5318	2284	1
5318	1536	1
5318	3546	1
5318	110	1
5318	1277	1
5318	3128	0
5318	2564	1
5318	2582	1
5318	2856	0
5318	1102	1
5318	1192	1
5318	3698	1
5318	1930	1
5318	2000	0
5318	1080	1
5318	1300	1
5318	3259	1
5318	2967	1
5319	2158	1
5319	2761	1
5319	1406	1
5319	607	1
5319	3006	1
5320	1187	1
5320	259	1
5320	3385	1
5320	2365	1
5320	3113	1
5320	234	0
5320	1293	1
5320	1146	0
5321	1298	1
5321	2715	0
5321	2691	1
5321	1103	1
5322	24	0
5322	2986	0
5322	719	1
5322	526	1
5322	1287	1
5322	31	0
5322	2027	1
5322	1232	1
5322	2320	1
5323	1209	1
5323	2857	1
5323	2926	1
5323	1035	1
5323	2972	0
5323	2639	0
5323	3750	1
5323	2293	1
5323	919	1
5323	124	0
5323	891	1
5323	1295	1
5323	1299	1
5323	3555	1
5323	106	1
5323	1045	1
5323	163	1
5323	2570	1
5323	1196	1
5324	2473	1
5324	2761	1
5324	453	0
5325	3728	1
5325	1357	1
5325	1275	1
5325	439	1
5325	2970	0
5325	3004	0
5325	3184	0
5325	901	1
5325	343	0
5326	2570	0
5326	1644	1
5326	2022	1
5326	456	1
5327	3637	0
5327	2045	0
5327	3592	0
5327	3155	0
5327	2639	0
5327	2139	0
5327	1572	0
5327	540	1
5328	3100	0
5328	1297	1
5328	588	0
5328	1096	0
5328	2528	1
5328	2856	0
5328	913	0
5329	903	1
5329	922	1
5329	1278	1
5329	2406	0
5329	1752	1
5329	3181	1
5329	3158	1
5329	2862	1
5329	2501	1
5329	3116	1
5329	3577	1
5329	1183	1
5329	1616	1
5329	33	1
5329	304	1
5329	2725	1
5329	3175	0
5329	2914	0
5329	1700	1
5329	1499	1
5329	3144	0
5329	1572	0
5329	3423	1
5329	259	1
5329	1199	1
5329	3434	1
5329	1177	1
5329	513	1
5329	3209	1
5329	223	1
5329	1266	1
5329	1264	1
5329	2143	1
5329	3746	1
5330	2915	1
5330	3687	1
5330	2335	0
5330	1197	1
5330	1776	1
5330	1960	0
5330	3704	1
5330	3156	0
5330	0	1
5330	586	1
5330	3660	0
5330	3703	0
5330	923	0
5330	2761	0
5330	1096	1
5330	1212	1
5330	589	0
5331	2171	1
5331	350	1
5331	2053	0
5331	2383	0
5331	420	1
5331	1021	1
5331	1366	1
5331	2860	1
5331	1027	1
5331	2580	1
5331	1264	0
5331	3423	0
5331	3823	0
5331	2430	1
5331	3078	1
5331	1196	1
5331	1720	0
5331	3147	0
5331	1301	1
5331	3593	1
5331	2995	0
5331	16	1
5331	1516	0
5331	985	1
5331	1681	0
5331	1004	1
5331	2689	0
5331	1587	1
5331	2952	0
5332	2738	1
5332	1279	1
5332	109	0
5332	1089	1
5332	1616	1
5332	57	1
5333	3480	1
5333	2857	1
5333	857	1
5333	3286	0
5333	3174	1
5334	3263	1
5334	3860	0
5334	2800	1
5334	526	1
5334	2124	0
5334	479	0
5334	2711	0
5334	594	0
5334	707	1
5334	69	0
5334	2579	1
5334	2689	1
5334	765	0
5334	592	1
5334	1264	0
5334	2390	1
5334	2123	1
5334	1682	1
5334	2709	1
5334	2887	0
5334	2082	1
5334	579	1
5334	1291	1
5334	1823	1
5334	1619	1
5334	2057	1
5334	1516	1
5334	2096	1
5334	1213	1
5334	1276	0
5334	3676	1
5334	3080	1
5334	46	1
5335	1600	0
5335	2462	1
5335	993	1
5335	2501	0
5335	1589	0
5335	350	0
5335	194	1
5335	2393	1
5335	2750	0
5335	1410	1
5335	787	0
5335	1269	1
5335	1338	0
5335	1072	0
5335	1196	0
5335	2469	1
5335	1615	0
5335	1592	0
5335	919	1
5335	1551	0
5335	1095	1
5335	159	0
5335	2077	1
5335	2417	0
5335	1407	1
5335	1035	1
5335	229	1
5335	921	1
5335	2246	0
5335	1362	0
5335	2261	0
5335	970	1
5335	2104	0
5335	3714	0
5335	2037	0
5335	3447	0
5335	3425	0
5335	1882	1
5335	2715	1
5335	1628	1
5335	1572	0
5335	1306	1
5335	1517	1
5335	3698	1
5335	2790	0
5335	3260	1
5335	506	0
5335	2051	1
5335	2758	1
5335	1267	0
5335	378	1
5335	1246	0
5335	1046	1
5335	366	0
5335	2031	0
5335	2293	0
5335	1017	0
5335	2597	0
5335	594	1
5335	2406	1
5335	2760	1
5335	1590	0
5335	2686	0
5335	3385	0
5335	1686	0
5335	933	1
5335	1586	0
5335	3544	1
5335	379	0
5335	1012	1
5335	348	0
5335	1706	1
5335	1638	0
5335	2807	0
5335	1415	1
5335	2468	0
5336	2099	0
5336	848	0
5336	588	1
5336	2004	1
5336	1916	0
5336	2192	1
5336	2871	1
5337	3512	1
5337	2656	0
5337	1583	1
5337	2406	0
5337	3554	1
5338	49	1
5338	1195	1
5338	2705	1
5339	3474	0
5339	907	1
5339	2018	1
5339	3198	0
5339	2181	1
5339	2934	1
5339	944	1
5339	898	1
5339	1102	1
5339	925	1
5339	1282	1
5339	926	1
5340	3645	1
5340	1414	1
5340	2493	0
5340	3514	0
5340	923	1
5340	964	1
5341	922	1
5341	1284	1
5341	1952	1
5341	2287	1
5341	100	1
5341	111	1
5341	3039	1
5341	2693	1
5341	164	1
5341	1746	1
5341	1782	1
5341	1380	0
5341	1212	1
5341	2388	0
5341	433	1
5341	2769	1
5341	540	1
5341	1662	1
5341	1400	0
5341	3769	1
5341	2148	0
5341	2244	1
5341	454	0
5341	1938	1
5341	1428	0
5341	2041	1
5341	2252	1
5341	2366	1
5341	2639	1
5341	2378	0
5341	2455	1
5341	1287	1
5341	2427	1
5341	1675	1
5341	370	1
5341	1375	1
5341	1352	0
5341	2093	0
5341	3254	1
5341	993	1
5341	1960	1
5341	2009	0
5341	3867	1
5341	421	0
5341	1261	1
5341	3174	1
5341	2901	0
5341	2110	1
5341	2010	1
5341	935	1
5341	236	0
5341	3112	0
5341	1388	0
5341	3059	1
5341	3728	1
5341	1244	0
5341	945	1
5341	2984	1
5341	2456	1
5341	2407	1
5341	2790	1
5341	2412	0
5341	783	1
5341	3417	0
5341	1369	1
5341	3697	1
5341	230	1
5341	3087	0
5341	1227	1
5341	3086	1
5341	3613	1
5341	1100	0
5341	2532	1
5341	1415	0
5341	1991	0
5341	3860	0
5341	2885	1
5341	2792	0
5341	1355	0
5341	2365	0
5341	1257	1
5341	784	0
5341	3692	1
5341	1971	0
5341	1374	1
5341	1692	1
5341	3743	1
5342	3537	1
5342	3674	0
5342	3677	1
5342	3579	1
5342	3713	1
5342	3652	1
5342	1939	1
5342	3565	1
5342	3687	0
5342	2200	1
5342	922	1
5343	31	1
5343	3174	1
5343	2390	1
5344	3434	1
5344	3480	1
5344	2706	0
5344	2354	0
5344	2598	1
5345	2888	0
5345	2627	0
5345	3158	1
5345	122	1
5345	2699	1
5346	71	1
5346	307	1
5346	2974	0
5346	3086	0
5346	2132	1
5346	1058	0
5346	2711	1
5346	3685	1
5346	3043	1
5346	3360	1
5346	589	0
5346	588	1
5346	2579	0
5346	2406	1
5346	217	0
5346	1884	1
5346	954	1
5346	901	1
5346	1223	1
5346	1021	1
5346	2986	1
5346	1040	1
5346	181	1
5346	847	1
5346	2763	1
5346	2857	0
5346	1016	1
5346	3259	1
5346	231	1
5346	3110	1
5346	538	1
5346	3209	1
5346	2099	1
5346	1008	1
5346	2317	0
5346	1281	1
5346	1508	1
5346	1798	1
5346	1666	0
5346	1196	1
5346	305	1
5346	831	0
5346	1096	1
5346	1297	0
5346	1218	1
5346	526	1
5346	2109	1
5346	1901	1
5346	919	1
5346	2874	1
5346	207	0
5346	154	1
5346	1172	1
5346	1440	1
5346	1295	1
5346	1754	1
5346	172	0
5346	232	1
5346	1961	1
5346	2358	1
5346	287	1
5346	110	1
5346	499	0
5346	1265	1
5346	1858	0
5346	1731	0
5347	3081	1
5347	1239	1
5347	1290	1
5347	1196	1
5347	1195	1
5347	609	1
5347	2000	0
5347	1355	1
5347	2917	1
5347	2532	0
5347	2323	1
5347	287	0
5348	3707	1
5348	1590	1
5348	1386	0
5348	537	1
5348	2717	1
5348	287	1
5348	607	0
5348	2624	1
5348	1248	1
5348	379	0
5348	2599	1
5348	3910	0
5348	673	1
5348	1300	1
5348	3577	1
5348	2698	1
5348	3252	1
5348	2385	1
5348	1349	0
5348	2317	1
5348	3862	1
5348	20	1
5348	1966	1
5348	3698	0
5348	1652	1
5348	2915	1
5348	94	1
5348	1908	1
5348	1096	0
5348	647	1
5348	1273	1
5348	1499	1
5348	21	0
5348	596	0
5348	3038	1
5348	2370	1
5348	28	1
5348	2077	0
5348	3249	1
5348	967	0
5348	1306	1
5348	197	0
5348	1065	1
5348	3408	1
5348	1192	1
5348	2149	1
5348	1058	1
5349	357	1
5349	0	0
5349	2141	0
5350	366	0
5350	1257	1
5350	1079	0
5350	3173	0
5350	16	0
5350	376	0
5350	18	0
5350	918	0
5350	295	1
5350	719	0
5350	2967	0
5350	526	1
5350	3253	0
5350	3440	0
5350	1094	1
5350	1178	0
5350	122	0
5350	3167	0
5350	1610	0
5350	1579	0
5350	2778	0
5350	1217	1
5350	1284	0
5350	1272	0
5350	783	0
5350	434	0
5350	3358	1
5350	2432	0
5350	1298	0
5350	2235	0
5350	1196	1
5350	2137	1
5350	1088	0
5350	2792	0
5350	232	1
5351	3184	1
5351	2915	1
5351	908	1
5351	3078	1
5351	3896	1
5351	2882	1
5351	2405	1
5351	2711	0
5351	1072	1
5351	85	1
5351	3947	0
5351	589	0
5351	3480	1
5352	2715	1
5352	1174	1
5352	1747	1
5352	3592	0
5352	3361	1
5352	2713	1
5352	3264	1
5352	2629	1
5352	706	0
5352	1273	1
5352	1079	1
5352	3509	0
5352	2907	1
5352	2689	0
5352	3679	1
5352	1648	0
5352	1283	1
5352	3614	0
5352	1303	1
5352	1096	1
5352	2687	0
5352	1269	0
5352	2501	1
5352	2915	1
5352	3007	1
5352	1200	1
5352	3015	0
5352	2999	1
5352	2287	0
5352	1262	1
5353	2293	0
5353	149	1
5353	1203	1
5353	3577	1
5353	357	1
5353	109	1
5353	607	1
5353	3685	1
5353	1609	1
5353	2267	1
5353	592	1
5353	3498	1
5353	427	1
5353	493	0
5353	1406	1
5353	3554	1
5353	2915	1
5353	489	1
5353	1198	1
5353	1209	1
5353	2500	1
5354	964	1
5354	1288	1
5354	479	0
5354	3703	0
5354	3147	0
5354	1205	0
5355	1248	0
5355	430	0
5355	2019	0
5355	1428	1
5355	3711	0
5355	3503	0
5355	1269	0
5355	3094	0
5355	3245	1
5355	719	0
5355	1220	0
5355	1264	0
5355	3357	0
5355	2870	0
5355	1229	0
5355	3088	0
5356	2149	1
5356	1196	1
5356	316	1
5356	2627	1
5356	2173	1
5356	1393	1
5356	2302	1
5356	1561	0
5356	2351	1
5356	652	0
5356	3071	1
5356	2064	0
5356	1080	1
5356	2133	0
5356	3705	1
5356	3525	1
5356	2049	0
5356	2900	1
5356	2745	0
5356	1227	1
5357	23	0
5357	1246	1
5357	3222	1
5357	2075	1
5357	3088	1
5357	2965	1
5357	1220	0
5358	3700	0
5358	2413	1
5358	3843	1
5358	1301	1
5358	2267	1
5358	2070	1
5358	3537	1
5358	2415	1
5358	2416	0
5358	3896	1
5358	942	1
5358	344	1
5358	2567	0
5358	186	1
5358	3417	1
5358	2059	1
5358	2441	1
5358	911	1
5358	2395	1
5358	3706	1
5358	1673	1
5358	1957	1
5358	2745	1
5358	3793	1
5358	2386	0
5358	2721	0
5358	2368	1
5358	3576	0
5358	2803	1
5358	1884	1
5358	450	0
5358	3684	1
5358	514	1
5358	1293	1
5358	534	1
5358	902	1
5358	2638	1
5358	1126	1
5358	380	1
5358	456	1
5358	2758	1
5358	229	1
5358	1616	1
5358	3329	1
5358	2247	1
5358	3555	0
5358	1548	1
5358	3071	1
5358	1100	0
5358	3479	1
5358	3577	1
5358	2682	1
5358	2288	1
5358	1392	1
5358	2545	0
5358	1540	0
5358	2192	1
5358	3007	1
5358	2538	0
5358	3166	1
5358	3851	1
5358	1289	1
5358	2699	1
5358	3209	1
5358	3670	1
5358	1453	1
5359	1279	0
5359	607	1
5359	110	0
5359	1693	0
5359	2889	1
5359	1616	1
5359	3605	1
5359	2711	0
5360	2917	0
5360	3754	1
5360	526	1
5360	2354	0
5360	2395	1
5360	2099	0
5360	2423	0
5360	3861	0
5360	592	1
5360	507	1
5361	3177	1
5361	2005	1
5361	2570	1
5361	1953	1
5361	1035	1
5361	591	1
5361	3623	1
5361	2489	1
5361	3554	1
5362	1006	0
5362	903	1
5362	3613	1
5362	94	0
5362	2960	0
5362	3478	0
5362	595	1
5362	2883	0
5362	3252	1
5362	2495	1
5362	2614	0
5362	996	0
5362	2656	0
5362	2430	1
5362	1256	0
5362	2821	0
5362	1209	1
5362	612	1
5362	1408	1
5362	2441	0
5362	2165	0
5362	1920	0
5362	904	1
5362	2835	1
5362	3050	0
5362	649	1
5362	907	1
5362	1581	0
5362	3615	0
5362	2288	0
5362	817	0
5362	1543	0
5362	696	1
5362	3257	0
5362	3561	1
5362	2946	1
5362	2567	0
5362	2557	0
5362	1592	1
5362	93	0
5362	2508	0
5362	3579	0
5362	3821	1
5362	533	0
5362	349	0
5362	3425	0
5362	3255	1
5362	1458	0
5362	2413	0
5362	2580	1
5362	3254	1
5362	1012	0
5362	3751	1
5362	1267	1
5362	652	0
5362	2538	0
5362	847	1
5362	1294	1
5362	3175	1
5362	2589	0
5362	71	0
5362	1541	0
5362	2977	0
5362	1895	0
5362	1956	1
5362	3070	1
5362	3808	0
5362	2833	1
5362	3447	0
5362	2242	0
5362	1456	1
5362	299	0
5362	3456	1
5362	1687	1
5362	1034	1
5362	229	0
5362	3260	0
5362	2235	1
5362	1922	1
5362	1487	0
5362	1100	1
5362	2057	1
5362	3393	0
5362	61	1
5362	3480	1
5362	1875	0
5362	3783	1
5362	3043	1
5362	690	0
5362	1484	0
5362	1974	0
5362	2423	1
5362	1283	0
5362	993	1
5362	3078	1
5362	3527	0
5362	837	1
5362	3147	1
5362	1055	1
5362	2767	1
5362	1185	0
5363	3509	0
5363	476	0
5363	3035	0
5363	2021	0
5363	3533	0
5363	1192	0
5363	3122	0
5364	3113	1
5364	362	1
5364	1258	0
5364	1185	1
5364	2064	0
5364	1249	1
5364	2312	1
5364	1959	1
5364	2947	1
5364	3470	1
5364	1085	1
5364	222	1
5364	456	1
5364	3542	1
5364	1021	1
5364	1224	1
5364	594	1
5364	1220	1
5364	2124	0
5365	1197	1
5365	2022	1
5365	3632	1
5365	2948	1
5365	1607	1
5365	2990	1
5366	3612	1
5366	2173	0
5366	1720	1
5366	2320	1
5366	1031	1
5366	1287	1
5366	259	1
5366	652	1
5366	1096	1
5366	2722	0
5366	2000	1
5366	1234	1
5366	1281	1
5366	1372	1
5366	1195	1
5366	1209	1
5366	2527	0
5366	1586	1
5366	2639	1
5366	3488	1
5366	3450	0
5366	1018	0
5367	2172	1
5367	1602	1
5367	1908	0
5367	441	0
5367	315	1
5367	2104	1
5367	2469	0
5367	31	1
5367	3657	1
5367	1333	0
5367	2010	1
5367	2494	1
5367	3031	0
5368	197	1
5368	1258	1
5368	1199	1
5368	2686	0
5368	1205	1
5368	1209	1
5368	2423	1
5368	550	1
5368	2915	0
5368	2166	1
5368	1526	1
5368	2984	0
5368	540	1
5369	3648	0
5369	1056	1
5369	3124	1
5369	1146	0
5369	1276	0
5369	1642	1
5369	865	0
5369	649	1
5369	2890	0
5369	2761	1
5369	1094	0
5369	2332	1
5369	16	1
5369	1357	1
5369	3245	1
5369	1833	1
5369	3005	1
5369	1893	0
5369	336	1
5369	1212	1
5369	247	0
5369	1465	0
5369	677	1
5369	2500	0
5369	528	1
5369	1682	1
5370	3477	1
5370	3396	1
5370	2639	0
5370	2079	1
5370	3329	1
5370	2262	0
5370	1035	0
5370	2941	1
5370	3390	0
5370	2247	1
5370	2404	0
5370	3590	0
5370	1246	1
5370	2258	1
5370	1332	1
5371	589	1
5371	1209	1
5371	265	0
5371	376	1
5371	348	1
5371	1239	1
5371	1199	1
5371	1274	1
5371	2405	1
5371	1048	0
5371	1386	1
5371	1128	1
5371	2519	0
5371	1093	0
5372	2077	1
5372	2080	1
5372	1220	1
5372	3577	1
5372	2095	1
5373	1540	0
5373	3306	1
5373	1693	1
5373	669	1
5373	3075	1
5373	2724	0
5373	2149	0
5373	2746	0
5373	1263	1
5373	2329	1
5373	668	1
5373	1583	1
5373	3256	1
5373	1298	1
5373	898	1
5373	1095	1
5373	1083	1
5373	194	1
5373	2757	0
5373	1184	1
5373	115	1
5373	1720	1
5373	3308	0
5373	110	1
5374	1377	0
5374	473	1
5374	1274	0
5374	2053	0
5374	2173	1
5374	1195	1
5374	2598	1
5374	1293	1
5374	2958	1
5374	995	0
5374	3623	1
5374	2570	1
5374	779	0
5374	234	1
5374	2423	0
5374	3263	1
5374	1174	1
5374	1296	0
5374	204	1
5374	551	0
5374	376	1
5374	2352	1
5374	561	1
5374	800	1
5374	202	1
5374	3107	1
5374	140	0
5374	542	0
5374	2143	1
5374	479	0
5374	2567	0
5374	1700	0
5374	3051	1
5374	2412	1
5374	1100	0
5374	315	1
5374	3395	1
5374	2467	1
5374	2408	1
5374	2880	0
5375	3051	0
5375	4	0
5375	2564	0
5375	1906	1
5375	2558	0
5375	1187	1
5375	2077	1
5376	707	0
5376	3353	0
5376	2320	1
5376	2354	1
5376	541	1
5376	2693	0
5376	785	0
5376	2027	1
5376	2718	0
5376	328	0
5376	2682	1
5376	1675	1
5376	1561	0
5376	2272	0
5376	1778	0
5376	3324	0
5376	140	1
5376	1092	0
5376	2301	1
5376	2432	0
5376	2352	1
5376	233	0
5376	195	1
5376	1884	0
5376	2187	0
5376	152	0
5376	2627	0
5376	1882	0
5376	1583	0
5376	434	0
5376	3253	0
5376	314	1
5377	2454	1
5377	2715	1
5377	1406	0
5377	1761	0
5377	3017	1
5377	1260	1
5378	1149	1
5378	1264	1
5378	950	0
5378	2738	1
5378	2067	1
5378	1947	1
5378	1536	1
5378	3243	0
5378	1219	1
5378	2289	1
5378	3254	1
5378	2670	1
5378	508	1
5378	526	1
5378	3362	1
5378	2972	1
5378	1182	1
5378	313	0
5378	3202	1
5378	3551	0
5378	1616	0
5378	445	1
5378	837	1
5378	3250	0
5378	473	1
5378	1171	1
5378	993	1
5378	2422	1
5378	588	0
5379	1616	1
5379	647	0
5379	1303	0
5379	918	1
5379	652	0
5379	2022	0
5379	456	0
5379	1195	1
5379	1258	0
5379	1374	0
5379	2870	0
5379	785	0
5379	1214	0
5379	1219	0
5379	287	1
5379	492	0
5379	1585	0
5379	3577	1
5379	2948	0
