3963	39315	0
3963	42423	0
3963	61491	0
3963	61489	0
3963	65194	0
3963	40709	0
3963	27242	0
3963	22573	0
3963	17208	0
3963	65203	0
3963	124813	0
3963	127047	0
3963	84677	0
3963	83902	0
3963	42367	0
3963	12809	1
3963	3437	0
3963	5358	1
3963	99308	1
3963	26232	0
3963	196514	0
3963	114632	0
3963	22910	0
3963	38553	0
3963	196471	0
3963	6430	0
3963	72923	0
3963	11097	0
3963	154045	0
3963	2315	0
3963	50889	0
3963	61739	0
3963	137395	0
3963	6692	0
3963	57972	0
3963	10891	0
3963	5116	0
3963	76690	0
3963	7642	1
3963	11747	0
3963	6381	0
3963	48332	0
3963	4234	0
3963	80392	0
3963	52451	0
3963	99166	0
3963	48321	0
3963	33417	0
3963	65170	0
3963	18513	0
3963	196551	0
3963	7786	0
3963	2339	0
3963	39354	0
3963	9477	0
3963	48844	0
3963	106111	0
3963	643	0
3963	98260	0
3963	106314	0
3963	494	0
3963	32631	0
3963	19646	0
3963	103183	0
3963	7391	0
3963	73874	0
3963	18243	0
3963	49591	0
3963	187050	0
3963	18181	0
3963	41107	0
3963	40962	0
3963	49804	0
3963	42344	0
3963	3275	1
3963	8965	0
3963	5609	0
3963	27586	0
3963	127071	0
3963	105249	0
3963	149828	0
3963	21619	0
3963	28111	0
3963	45746	0
3963	121044	0
3963	327	0
3963	93705	0
3963	50128	0
3963	30816	0
3963	40252	0
3963	72056	0
3963	123844	0
3963	135727	0
3963	4019	0
3963	17122	0
3963	105631	0
3963	162376	0
3963	45373	0
3963	48145	0
3963	28063	0
3963	54419	0
3963	48320	0
3963	64987	0
3963	188667	0
3963	29615	0
3963	65032	0
3963	12581	1
3963	102657	1
3963	20818	1
3963	20791	0
3963	130419	0
3963	45484	0
3963	43671	0
3963	121053	0
3963	126933	0
3963	15048	0
3963	30765	0
3963	6497	0
3963	40251	0
3963	3941	1
3963	12814	0
3963	135844	0
3963	83856	0
3963	12568	0
3963	168915	0
3963	22395	0
3963	196536	1
3963	40324	0
3963	114170	0
3963	12943	0
3963	26976	0
3963	18475	0
3963	42231	0
3963	45783	0
3963	12328	0
3963	130331	0
3963	196539	0
3963	5293	0
3963	67898	0
3963	37682	0
3963	51215	0
3963	15057	0
3963	113937	0
3963	84787	0
3963	22421	0
3963	99407	0
3963	98558	0
3963	127030	0
3963	196557	0
3963	8859	0
3963	134439	0
3963	186981	0
3963	21275	0
3963	169967	0
3963	18515	0
3963	174421	1
3963	45791	0
3963	196495	0
3963	196535	0
3963	100528	0
3963	168098	0
3963	1183	0
3963	8852	0
3963	135330	0
3963	48697	0
3963	38528	0
3963	28120	0
3963	7816	0
3963	23423	0
3963	59777	0
3963	196552	1
3963	143106	0
3963	6516	1
3963	182840	0
3963	11224	0
3963	2049	0
3963	121047	0
3963	101919	0
3963	87381	0
3963	59816	0
3963	49401	0
3963	196509	0
3963	102844	1
3963	86088	0
3963	29611	0
3963	12592	0
3963	56049	0
3963	196472	0
3963	36156	0
3963	196529	0
3963	65071	0
3963	99409	0
3963	196511	0
3963	189434	0
3963	18457	0
3963	21841	0
3963	65195	0
3963	41620	0
3963	5173	0
3963	582	0
3963	47868	0
3963	54540	0
3963	43281	0
3963	122180	0
3963	86118	0
3963	7158	0
3963	6671	0
3963	82429	0
3963	196519	0
3963	42233	0
3963	15028	0
3963	125625	0
3963	196549	0
3963	51113	0
3963	196481	0
3963	45885	0
3963	17034	0
3963	79963	0
3963	2300	0
3963	157366	0
3963	3796	0
3963	49373	0
3963	3666	0
3963	74477	0
3963	2191	0
3963	19644	0
3963	84681	0
3963	9373	0
3963	6254	0
3963	10280	0
3963	11289	0
3963	196470	0
3964	3482	0
3964	27104	1
3964	3684	0
3964	81461	0
3965	196562	1
3965	251	0
3965	40262	1
3965	13337	0
3966	123996	0
3966	458	1
3966	25331	1
3966	196571	0
3966	157793	0
3966	196595	1
3966	133976	1
3966	196583	0
3966	42132	0
3966	1036	1
3966	196591	1
3966	36238	0
3966	142455	0
3966	26680	0
3966	196590	1
3966	100560	1
3967	24968	1
3967	1959	1
3967	66595	0
3967	4577	0
3967	919	0
3967	7037	0
3967	3681	1
3968	196604	1
3968	15703	0
3968	23	1
3968	171332	0
3969	17598	0
3969	9389	0
3969	25425	0
3969	20616	0
3969	6483	0
3969	64101	0
3969	21836	0
3969	16471	1
3969	5005	1
3969	1481	0
3969	25325	1
3969	136702	0
3969	22203	0
3969	15435	0
3969	144024	0
3969	47729	0
3969	94053	0
3969	73758	0
3969	13587	1
3969	62172	0
3969	167503	0
3969	56533	0
3969	38802	1
3969	22993	0
3969	13880	0
3969	8596	0
3969	8796	0
3969	2322	0
3969	4468	0
3969	7202	1
3969	6719	0
3969	54004	0
3969	2157	1
3969	53566	0
3969	38803	1
3969	80332	0
3969	19621	0
3969	29254	0
3969	867	0
3969	33211	1
3969	53414	0
3969	833	0
3969	4269	0
3969	103871	0
3969	53657	1
3969	24162	1
3969	23517	1
3969	7456	0
3969	50537	0
3969	46611	0
3969	2602	1
3969	19430	0
3969	39239	0
3969	64749	0
3969	4765	0
3969	196611	0
3969	44364	1
3969	2428	1
3969	1735	0
3969	10660	0
3970	38668	0
3970	7303	1
3970	44964	1
3970	5333	0
3970	76385	1
3970	95609	1
3970	81624	1
3970	7747	0
3970	49279	1
3970	6605	1
3970	90566	0
3970	14181	1
3970	8416	0
3970	14767	0
3970	4686	1
3970	155445	1
3970	5371	1
3970	37092	1
3970	189198	1
3970	458	0
3970	61037	1
3970	1722	0
3970	33914	1
3970	51038	0
3970	2114	0
3970	139899	0
3970	18875	1
3970	141011	1
3970	36209	1
3970	196622	1
3970	5858	1
3970	196631	0
3970	7180	0
3971	1890	0
3971	161559	0
3971	148918	0
3971	154873	0
3971	161567	0
3971	127369	0
3972	10	0
3972	7928	0
3972	1359	1
3972	51353	1
3972	619	1
3972	83598	1
3972	7207	0
3972	7346	0
3972	89707	0
3972	18016	0
3972	23959	0
3973	19575	0
3973	80140	1
3973	592	0
3973	619	1
3973	1304	1
3973	33610	1
3973	827	1
3974	117	0
3974	45072	0
3974	128153	0
3974	24850	0
3974	75693	0
3974	10995	1
3974	169474	0
3974	196651	1
3974	196643	0
3974	130969	0
3974	23526	1
3974	196653	1
3975	156790	1
3975	57908	1
3975	84647	0
3975	132341	1
3975	77480	1
3975	26316	1
3975	107313	1
3975	85335	1
3975	84895	0
3975	92232	1
3975	84676	0
3975	48853	1
3975	45824	1
3975	50134	1
3975	3184	1
3975	84754	1
3975	73438	0
3975	40708	1
3975	27092	1
3975	59754	1
3975	84888	1
3975	77469	1
3975	41395	1
3975	84688	0
3975	57917	0
3975	40626	0
3975	31307	1
3975	65571	1
3975	84767	1
3976	5789	0
3976	71337	0
3976	30305	1
3976	161831	1
3976	91643	0
3977	161906	0
3977	7629	1
3977	161899	0
3978	2298	0
3978	95220	1
3978	503	0
3978	196784	0
3978	35064	0
3978	115520	0
3978	5983	0
3978	58981	0
3978	64040	0
3978	42420	0
3978	20446	0
3978	85572	0
3978	18035	0
3978	12475	0
3978	196758	1
3978	22558	1
3978	69739	0
3978	178241	0
3978	7178	0
3978	33846	0
3978	154509	0
3978	37230	0
3978	1309	0
3978	5454	0
3978	7530	0
3978	103739	1
3978	36417	0
3978	50968	0
3978	14798	1
3978	69013	0
3978	24683	0
3978	22656	0
3978	41684	0
3978	31355	0
3978	1913	0
3978	46014	0
3978	59613	0
3978	105030	0
3978	81313	0
3978	45343	0
3978	138	1
3978	14785	0
3978	26987	0
3978	70892	0
3978	95766	0
3978	40620	0
3978	102765	0
3978	34424	0
3978	102321	0
3978	196744	0
3978	8939	0
3978	42172	0
3978	168716	0
3978	196778	1
3978	14895	0
3978	15243	0
3978	158332	0
3978	57718	0
3978	647	0
3978	77217	0
3978	5497	0
3978	26940	0
3978	124564	0
3978	23587	0
3978	9890	0
3978	50970	0
3978	144576	0
3978	331	0
3978	39340	0
3978	31826	1
3978	27661	0
3978	2932	1
3978	24390	0
3978	30864	0
3978	68208	0
3978	61154	0
3978	1553	0
3978	49796	1
3978	65102	0
3978	22904	0
3978	8444	0
3978	116996	0
3978	25075	0
3978	36117	0
3978	2307	0
3978	22717	0
3978	4789	0
3978	217	0
3978	8946	0
3978	18210	0
3978	78415	0
3978	22630	0
3978	55670	0
3978	88045	0
3978	196704	0
3978	1053	0
3978	95086	0
3978	1284	0
3978	19399	0
3978	6180	0
3978	8683	0
3978	58019	0
3978	15244	1
3978	65405	0
3978	26213	1
3978	10886	0
3978	78640	1
3978	40868	0
3978	21679	0
3978	196716	0
3978	72533	0
3978	3608	0
3978	30841	0
3978	85446	0
3978	86169	0
3978	39539	1
3978	10863	0
3978	38385	0
3978	24475	1
3978	6356	0
3978	196751	0
3978	17014	0
3978	124510	0
3978	165872	0
3978	979	0
3978	30668	0
3978	196712	0
3978	87540	0
3978	50499	1
3978	13018	0
3978	196682	0
3978	98487	0
3978	32701	0
3978	18500	1
3978	143091	1
3978	26345	0
3978	84604	0
3978	87311	0
3978	111676	0
3978	6667	0
3978	40727	0
3978	5078	0
3978	22849	0
3978	41790	1
3978	5898	1
3978	124445	0
3978	57922	0
3978	2522	0
3978	178	0
3978	37773	0
3978	196748	1
3978	1244	0
3978	44305	1
3978	14893	0
3978	162523	0
3978	70649	0
3978	187481	0
3978	22689	1
3978	135996	0
3978	40434	0
3978	170565	0
3978	6974	0
3978	2650	0
3978	121589	0
3978	2931	0
3978	27742	0
3978	15286	1
3978	101356	0
3978	4995	0
3978	4746	0
3978	58961	0
3978	537	0
3978	31921	0
3978	196761	1
3978	196695	1
3978	48755	0
3978	50871	0
3978	5358	0
3978	99107	0
3978	196769	0
3978	7110	0
3978	10656	0
3978	54487	0
3978	76542	0
3978	87286	0
3978	21488	0
3978	356	0
3978	83923	0
3978	3855	0
3978	162451	0
3978	8962	0
3978	62071	0
3978	35154	0
3978	5942	0
3978	20922	0
3978	272	0
3978	79657	0
3978	108183	0
3978	196746	0
3978	1340	1
3978	1176	0
3978	42664	0
3978	16684	0
3978	182163	0
3978	18472	0
3978	60468	0
3978	74735	0
3978	1796	0
3978	36858	0
3978	22640	0
3978	189389	0
3978	14892	0
3978	31254	0
3978	66838	0
3978	6518	0
3978	16820	0
3978	5994	0
3978	53003	0
3978	12327	0
3978	21698	0
3978	122319	0
3978	142408	0
3978	156104	1
3978	110113	0
3978	154434	0
3978	9353	0
3978	187376	0
3978	98556	0
3978	20263	0
3978	83032	0
3978	59821	0
3978	72828	0
3978	138843	0
3978	69557	0
3978	22646	0
3978	18455	0
3978	6812	0
3978	14807	0
3978	30805	0
3978	42161	0
3978	196672	0
3978	186825	0
3978	84680	0
3978	35089	0
3978	155129	0
3978	33205	0
3978	21808	0
3978	39712	0
3978	1822	0
3978	62481	0
3978	88016	0
3978	13381	0
3978	130064	0
3978	27688	0
3978	52612	0
3978	1238	0
3978	584	0
3978	16386	0
3978	160438	0
3978	1454	0
3978	62471	0
3978	17669	0
3978	85405	0
3978	22675	0
3978	33605	0
3978	16582	0
3978	196753	0
3978	81220	0
3978	68982	0
3978	3807	0
3978	9995	0
3978	1492	0
3978	16752	0
3978	196705	0
3978	16938	0
3978	72153	0
3978	42182	0
3978	52376	0
3978	87222	0
3978	73186	0
3978	50382	1
3978	14750	0
3978	53602	0
3978	135528	0
3978	347	0
3978	60013	0
3978	167384	0
3978	28854	0
3978	19667	0
3978	4736	0
3978	31989	0
3978	16	0
3978	9730	0
3978	51089	0
3978	99846	0
3978	41130	0
3978	28466	0
3978	3781	0
3978	6000	1
3978	98228	0
3978	17067	0
3978	6481	0
3978	87696	0
3978	5191	0
3978	95093	0
3978	11438	0
3978	4615	0
3978	83446	0
3978	5981	0
3978	14604	0
3978	79662	0
3978	29444	0
3978	69992	0
3978	172	0
3978	16605	0
3978	17673	0
3978	9474	0
3978	18497	0
3978	31765	0
3978	58277	0
3978	3814	0
3978	51763	0
3978	29342	0
3978	26577	0
3978	13426	0
3978	188639	0
3978	18451	0
3978	2981	0
3978	148638	0
3978	26232	0
3978	65972	0
3978	29131	0
3978	98574	0
3978	2293	0
3978	94	0
3978	3556	0
3978	3160	0
3978	38080	0
3978	35341	0
3978	64412	0
3978	40174	0
3978	5500	0
3978	18246	0
3978	20720	0
3978	25849	0
3978	196718	0
3978	4678	0
3979	98620	1
3979	15737	0
3979	162024	0
3979	19495	1
3979	113386	1
3979	114388	0
3979	13382	0
3979	48906	0
3979	5810	0
3979	31042	0
3979	70954	1
3979	22863	1
3979	1379	0
3979	212	1
3979	4981	1
3979	37833	1
3979	15769	1
3979	5970	0
3979	73548	0
3979	10289	1
3979	310	0
3979	2160	0
3979	6001	0
3979	48898	0
3979	5110	0
3979	2367	1
3979	71752	0
3979	12089	1
3979	35348	0
3979	10270	1
3979	15250	1
3979	23324	0
3979	12959	1
3979	16418	0
3979	12584	0
3979	29630	0
3979	43575	1
3979	11876	1
3979	20626	0
3979	1534	0
3979	73376	0
3979	116717	0
3979	70041	0
3979	137220	1
3979	513	0
3979	41550	0
3979	6442	0
3979	20581	0
3979	26345	1
3979	59312	1
3979	1821	0
3979	6040	0
3979	21450	0
3979	40594	0
3979	7159	1
3979	21463	0
3979	29083	0
3979	105600	0
3979	156462	1
3979	1701	0
3979	50788	0
3979	34011	0
3979	20829	0
3979	8127	0
3979	1396	0
3979	85395	0
3979	1386	1
3979	25854	0
3979	6837	0
3979	49496	0
3979	161956	0
3979	9587	0
3979	1661	0
3979	21709	1
3979	2044	0
3979	161954	0
3979	75729	0
3979	2148	0
3979	24346	0
3980	196803	0
3980	33415	0
3980	196787	0
3980	196786	0
3980	196785	0
3980	196798	0
3981	65137	0
3981	7093	0
3981	10418	0
3981	247	0
3981	1328	0
3981	17103	1
3981	45405	1
3981	2366	0
3981	5505	1
3981	65080	0
3981	20226	0
3981	97153	0
3982	3171	1
3982	97185	0
3982	1947	0
3982	4736	1
3982	142243	0
3982	114498	0
3982	72614	1
3982	137224	0
3982	7599	0
3982	162101	0
3982	1607	0
3982	97186	0
3982	6805	0
3982	6632	0
3982	2053	0
3982	8668	1
3982	162097	0
3982	162104	0
3982	119573	0
3982	512	0
3982	29088	0
3982	6006	0
3982	24561	1
3982	2531	1
3982	55905	0
3982	893	0
3982	2440	0
3982	2688	0
3982	72712	1
3982	32473	0
3982	162096	0
3982	3160	0
3982	19528	0
3982	2466	1
3982	144254	1
3982	2157	1
3982	91655	0
3982	4637	1
3982	2527	1
3982	19172	1
3982	17764	0
3982	63522	0
3982	6481	0
3982	4741	1
3982	17	1
3982	5251	1
3982	4619	0
3983	114419	0
3983	9753	0
3983	71269	0
3983	189735	0
3983	1917	0
3983	9040	0
3984	196812	1
3984	196817	1
3984	196811	0
3985	2524	0
3985	1390	1
3985	12565	0
3985	70354	0
3985	22848	1
3985	161633	0
3985	72644	1
3985	90349	0
3985	321	0
3985	42831	1
3985	34485	0
3985	161631	0
3985	150329	0
3985	4478	0
3985	31276	0
3985	1452	0
3985	98883	0
3985	121684	1
3986	354	0
3986	15751	0
3986	162163	0
3986	28970	0
3986	7303	0
3987	38120	0
3987	196144	1
3987	421	0
3987	125334	0
3987	40741	1
3987	10317	0
3987	8033	0
3987	33249	0
3987	3258	0
3987	17067	0
3987	173074	0
3987	27704	0
3987	16082	0
3987	981	0
3987	615	0
3988	6656	1
3988	196836	1
3988	26719	1
3988	196837	1
3988	14054	0
3988	7146	1
3988	1905	1
3988	18687	1
3988	30185	1
3988	159142	0
3988	3994	1
3988	3244	0
3988	53507	0
3988	24677	1
3988	196839	1
3988	21757	1
3988	9530	1
3989	125201	0
3989	30829	0
3989	153889	0
3990	196851	0
3990	47615	0
3990	137990	0
3990	196849	1
3991	196861	0
3991	8797	1
3991	196862	0
3991	61828	1
3991	196870	0
3991	196860	0
3991	35072	0
3991	4429	1
3991	196864	0
3991	13339	0
3991	85951	0
3991	8392	0
3991	196863	0
3992	51813	1
3992	3987	1
3992	6125	1
3992	2863	1
3993	26280	1
3993	356	1
3993	196875	1
3993	4478	1
3994	8647	1
3994	42831	1
3994	64861	1
3994	162295	0
3995	41628	0
3995	78251	0
3995	4877	0
3995	71	0
3995	17235	1
3995	675	1
3995	4169	1
3995	156305	1
3995	196879	0
3996	6039	0
3996	104643	0
3996	19693	0
3996	25941	0
3996	65055	0
3996	39821	1
3996	7786	0
3996	62347	0
3996	134962	0
3996	75681	0
3996	64410	0
3996	103281	0
3996	135270	0
3996	7642	0
3996	31306	0
3996	54082	0
3996	15747	0
3996	162358	0
3996	84328	0
3996	13273	1
3996	42197	0
3996	105274	0
3996	19646	0
3996	42178	0
3996	42392	0
3996	40444	0
3996	3048	0
3996	162395	0
3996	6518	0
3996	3705	0
3996	188	1
3996	19706	0
3996	150298	0
3996	121619	0
3996	1601	0
3996	59941	0
3996	2339	0
3996	41431	0
3996	4327	1
3996	40508	0
3996	50352	0
3996	18198	0
3996	65133	0
3996	52798	1
3996	162328	0
3996	86072	0
3996	22910	0
3996	13620	0
3996	45756	0
3996	2259	0
3996	99995	0
3996	9905	0
3996	15060	0
3996	162147	0
3996	43073	0
3996	47871	0
3996	42187	0
3996	2842	1
3996	11642	0
3996	61457	0
3996	77457	0
3996	10790	0
3996	104617	0
3996	18447	0
3996	38432	0
3996	27104	0
3996	22901	0
3996	22915	1
3996	48129	1
3996	29579	0
3996	5092	0
3996	6653	0
3996	10793	1
3996	18371	0
3996	5118	0
3996	40687	1
3996	26874	0
3996	7112	0
3996	6753	0
3996	22921	0
3996	6854	0
3996	1294	0
3996	87232	0
3996	20784	0
3996	71891	0
3996	43721	0
3996	10270	0
3996	41503	0
3996	2224	0
3996	21985	0
3996	9752	0
3996	48339	0
3996	4903	0
3996	11097	0
3996	3804	0
3996	59129	0
3996	2717	0
3996	136007	0
3996	77903	0
3996	73874	0
3996	31935	1
3996	7257	0
3996	4059	1
3996	3880	0
3996	30921	1
3996	7811	0
3996	38737	0
3996	27682	0
3996	8394	0
3996	33430	0
3996	38736	0
3996	95763	0
3996	20625	0
3996	18074	0
3996	84602	0
3996	64260	0
3996	17034	0
3996	40601	0
3996	48188	0
3996	122096	0
3996	26981	0
3996	15955	0
3996	9381	0
3996	41110	0
3996	12067	0
3996	12184	0
3996	4991	0
3997	16930	0
3997	33947	1
3997	137691	0
3997	7602	0
3997	162545	0
3997	35729	0
3997	6459	0
3997	17659	0
3997	39720	1
3997	41941	1
3997	33948	0
3997	30204	1
3997	162534	1
3998	63035	0
3998	18777	1
3998	50925	0
3998	4122	0
3998	1294	0
3998	18081	0
3998	41735	1
3998	1220	1
3999	128182	1
3999	196895	1
3999	174008	0
3999	69737	0
3999	182581	0
3999	173626	0
4000	162950	0
4000	8941	0
4000	14983	0
4001	107420	0
4001	12741	0
4001	63667	0
4001	1600	1
4002	162663	0
4002	90489	1
4002	2915	0
4002	1279	0
4002	162602	0
4002	5483	0
4002	17268	0
4002	162891	1
4002	4621	0
4002	75575	0
4002	162811	0
4002	2091	0
4002	3182	0
4002	9736	0
4002	1466	1
4002	3222	0
4002	134391	0
4002	92300	0
4002	105717	1
4002	57278	0
4002	58069	0
4002	5589	0
4002	187009	0
4002	24343	0
4002	9923	0
4002	30795	0
4002	11445	0
4002	127950	1
4002	1469	0
4002	356	0
4002	74862	0
4002	121945	0
4002	7907	0
4002	6135	0
4002	123066	0
4002	40793	0
4002	123806	0
4002	13343	0
4002	2798	0
4002	155782	0
4002	53783	0
4002	33	0
4002	6710	0
4002	15347	0
4002	7037	0
4002	63233	0
4002	1916	0
4002	2685	0
4002	212	0
4002	12583	0
4002	7403	0
4002	1047	1
4002	162896	0
4002	173	0
4002	7913	0
4002	1151	0
4002	54216	0
4002	1746	0
4002	162657	0
4002	10057	0
4002	18376	0
4002	7973	0
4002	58284	0
4002	70867	0
4002	34571	0
4002	162591	0
4002	1563	0
4002	3363	0
4002	75966	0
4002	1509	1
4002	162759	0
4002	154942	0
4002	61814	0
4002	79601	1
4002	1837	0
4002	138011	0
4002	143541	0
4002	19137	0
4002	2085	0
4002	196907	0
4002	123468	0
4002	2253	0
4002	3135	0
4002	162796	0
4002	162883	0
4002	77115	0
4002	49339	0
4002	127887	0
4002	30444	0
4002	31259	0
4002	42945	0
4002	12371	0
4002	162829	0
4002	65794	0
4002	33326	0
4002	162598	0
4002	162575	0
4002	162725	1
4002	162788	0
4002	844	0
4002	55727	0
4002	162787	0
4002	83839	0
4002	1209	0
4002	162778	0
4002	4164	0
4002	42040	0
4002	63712	0
4002	150177	0
4002	5291	0
4002	29910	0
4002	57958	1
4002	162656	0
4002	162873	0
4002	13738	1
4002	3427	0
4002	537	0
4002	5991	0
4002	15707	0
4002	10251	0
4002	162872	1
4002	128210	0
4002	18423	0
4002	40698	0
4002	9247	0
4002	5723	0
4002	94973	0
4002	96068	0
4002	9075	0
4002	162670	0
4002	2965	0
4002	9239	0
4002	20723	0
4002	162607	0
4002	12703	0
4002	17089	0
4002	56940	0
4002	22461	0
4002	13066	0
4002	7868	0
4002	1674	1
4002	162690	0
4002	179145	0
4002	1722	0
4002	16694	0
4002	1868	0
4002	64009	0
4002	23953	0
4002	11527	0
4002	400	0
4002	958	0
4002	7154	0
4002	18574	0
4002	11542	0
4002	27184	0
4002	8972	0
4002	5535	0
4002	149186	0
4002	2453	0
4002	41254	0
4002	162761	0
4002	103079	1
4002	162884	0
4002	122968	0
4002	22027	0
4002	33734	0
4002	28795	0
4002	85860	0
4002	11068	1
4002	8428	0
4002	162862	0
4002	19523	0
4002	109	0
4002	37957	0
4002	49184	1
4003	4310	1
4003	12371	0
4003	79064	0
4004	196911	1
4004	196923	0
4004	196937	1
4004	196950	1
4004	196932	1
4004	39300	1
4004	196920	0
4004	196927	1
4004	77551	1
4005	22057	0
4005	35312	0
4005	1547	1
4005	47737	1
4005	22978	0
4005	19528	0
4005	67001	0
4005	3834	0
4005	1744	1
4005	2503	0
4005	3604	0
4005	4090	0
4005	196972	1
4005	2446	0
4005	26340	0
4005	2798	0
4005	826	0
4005	23213	0
4005	7390	1
4005	10315	1
4005	24230	0
4005	4212	1
4005	10459	0
4005	470	0
4005	3573	1
4005	35540	0
4005	127567	1
4005	2167	1
4005	196975	1
4005	5556	0
4005	196980	1
4005	71367	0
4005	54334	0
4005	13531	1
4005	115990	1
4006	45997	1
4006	197042	1
4006	197058	1
4006	69881	0
4006	37553	1
4006	197051	1
4006	196993	1
4006	196985	1
4006	37081	0
4006	93747	1
4006	197009	0
4006	197034	0
4006	144945	0
4006	197013	0
4006	196986	1
4006	4351	0
4006	9314	0
4006	88132	1
4006	128827	0
4006	197059	1
4006	180186	1
4006	197040	1
4006	197006	1
4006	196988	1
4006	197007	1
4006	197018	1
4006	9047	1
4006	72487	1
4006	3833	0
4006	562	1
4007	7476	1
4007	24777	1
4007	3171	0
4007	6760	0
4007	2092	1
4007	35459	0
4008	65487	1
4008	31255	1
4008	4520	1
4008	60376	1
4008	55732	0
4008	4528	1
4008	8982	0
4008	12380	1
4009	63779	1
4009	66583	1
4009	103626	1
4009	6590	1
4009	197069	1
4009	14283	0
4009	5074	1
4009	6658	1
4009	153614	1
4009	8964	1
4009	106503	1
4009	25575	1
4009	1641	0
4009	2597	0
4010	12	0
4010	24142	1
4010	3488	0
4011	78440	1
4011	5337	0
4011	22989	1
4011	8397	1
4011	15774	0
4011	78610	1
4011	3622	1
4011	13555	1
4012	197103	1
4012	27724	1
4012	197127	1
4012	114874	0
4012	121614	0
4012	179934	0
4012	188031	0
4012	197087	0
4012	54112	0
4012	20201	0
4012	47981	0
4012	50313	0
4012	27600	0
4012	6799	0
4012	135717	0
4012	2533	0
4012	3238	0
4012	30563	0
4012	127047	0
4012	197073	0
4012	27491	1
4012	76406	0
4012	78565	0
4012	8475	0
4012	9183	0
4012	3697	0
4012	11094	0
4012	18556	0
4012	197131	1
4012	45777	0
4012	25790	0
4012	75998	0
4012	98827	0
4012	41983	0
4012	86358	0
4012	138644	0
4012	614	0
4012	643	1
4012	7044	1
4012	52823	1
4012	9364	0
4012	57139	0
4012	4039	0
4012	24071	0
4012	197109	0
4012	166138	0
4012	16726	0
4012	814	0
4012	2156	0
4012	158272	0
4012	45950	0
4012	50849	0
4012	5305	0
4012	28834	0
4012	89672	0
4012	74298	1
4012	8035	1
4012	89669	1
4012	158275	0
4012	49372	0
4012	120836	1
4012	98604	1
4012	10129	0
4012	1123	0
4012	81	0
4012	163757	0
4012	924	0
4012	18016	0
4012	81331	0
4012	57397	0
4012	5477	0
4012	197143	0
4012	50540	0
4012	10296	0
4012	45482	1
4012	50601	0
4012	88860	0
4012	108305	0
4012	175628	0
4013	123767	0
4013	64121	0
4013	64889	1
4013	163092	1
4013	45280	1
4013	9060	1
4013	1857	1
4013	163112	0
4013	155474	1
4013	163146	1
4013	1873	0
4013	13011	1
4013	17976	0
4013	832	0
4013	41363	1
4013	163101	0
4013	32602	1
4013	144802	0
4013	70644	1
4013	163148	1
4013	110341	0
4014	85509	0
4014	23	1
4014	19851	0
4014	8595	1
4014	21148	0
4014	1304	0
4014	3182	0
4014	452	0
4014	16194	0
4014	3782	1
4014	3285	1
4014	185217	0
4014	2953	0
4014	63079	1
4014	197153	1
4014	6075	1
4014	3557	0
4014	3158	0
4014	71778	1
4014	197146	1
4014	37034	0
4014	30185	1
4014	13309	0
4014	78027	0
4014	51934	0
4014	4647	1
4014	30184	0
4014	432	0
4014	23868	0
4014	1150	0
4014	197152	1
4015	52385	1
4015	8189	0
4015	8582	0
4015	1798	1
4016	6776	0
4016	30987	0
4016	16	0
4017	65377	0
4017	6854	1
4017	2840	1
4017	13145	1
4017	26342	1
4018	197169	1
4018	197166	0
4018	187059	1
4018	197164	1
4019	16	0
4019	197198	0
4019	10388	0
4019	137285	1
4019	197204	1
4019	197188	1
4019	152421	0
4019	4341	0
4019	95010	1
4019	5552	0
4019	1584	0
4019	139246	1
4019	132039	1
4019	139129	0
4019	26192	1
4019	137706	0
4019	197195	1
4019	197178	0
4019	17335	1
4019	29155	0
4019	24	0
4019	139159	0
4020	30406	0
4020	1525	1
4020	9650	0
4020	1506	0
4020	455	0
4020	197229	1
4020	50917	0
4020	122017	1
4020	53254	0
4020	197219	1
4020	8220	0
4021	51608	1
4021	13033	0
4021	108316	0
4022	3926	0
4022	15983	1
4022	1188	0
4022	2766	1
4023	110115	0
4023	81268	1
4023	163372	1
4023	1370	1
4023	55933	1
4023	57235	0
4023	153052	1
4023	29992	0
4023	47681	1
4023	8212	0
4023	163367	1
4023	80867	1
4024	110478	0
4024	163388	1
4024	24036	0
4024	163389	0
4024	5796	1
4025	171958	1
4025	47299	0
4025	197256	1
4025	161812	1
4025	197254	1
4025	132863	0
4025	83532	0
4025	128224	1
4025	117267	1
4025	197245	0
4025	30880	1
4026	1188	0
4026	22799	1
4026	85657	1
4026	85381	0
4026	41379	0
4026	8578	0
4026	3504	0
4027	76395	0
4027	37133	0
4027	4155	0
4027	6344	0
4027	163455	0
4027	35	0
4027	163259	0
4027	7250	0
4027	19397	0
4027	101990	0
4027	8781	0
4027	69178	0
4027	26082	0
4027	12555	0
4027	2158	0
4027	12073	0
4027	1738	0
4027	49609	0
4027	5962	0
4027	22625	0
4027	40832	0
4027	34403	0
4027	9698	0
4027	42647	0
4027	8666	0
4027	68218	0
4027	18068	0
4027	6743	0
4027	1742	0
4027	3501	0
4027	2581	0
4027	61384	0
4027	204	0
4027	2453	0
4027	108612	0
4027	3325	0
4027	48361	0
4027	13046	0
4027	32642	0
4027	14535	0
4027	23489	0
4027	30614	0
4027	163514	0
4027	23425	0
4028	76148	0
4028	6625	0
4028	27242	0
4028	12338	0
4028	12256	0
4028	71573	0
4028	833	0
4028	174350	0
4028	50930	0
4028	144829	0
4028	197771	0
4028	197793	0
